e17 e16 e15 e14 e13 e12 e11 e10 e9 e8 e7 e6 e5 e4 e3 e2 e1 e0 l18 l17 l16 l15 l14 l13 l12 l11 l10 l9 l8 l7 l6 l5 l4 l3 l2 l1 | +18 +17 +16 +15 +14 +13 +12 +11 +10 +9 +8 +7 +6 +5 +4 +3 +2 +1 +0 .12 .11 .10 .9 .8 .7 .6 .5 .4 .3 .2 .1 .0 
l1 e0 .0:A .2:B +0:A +1:C 
l1 e13 .7:B .9:C +1:H +2:J 
l1 e13 .7:C .9:B +2:H +1:J 
l1 e14 .9:B .10:C +1:J +2:K 
l1 e14 .9:C .10:B +2:J +1:K 
l1 e15 .10:B .11:C +1:K +2:L 
l1 e15 .10:C .11:B +2:K +1:L 
l1 e16 .10:B .12:C +1:K +2:M 
l1 e16 .10:C .12:B +2:K +1:M 
l1 e17 .11:B .12:C +1:L +2:M 
l1 e17 .11:C .12:B +2:L +1:M 
l1 e0 .0:C .2:D +2:A +3:C 
l1 e0 .0:D .2:C +3:A +2:C 
l1 e1 .1:C .2:D +2:B +3:C 
l1 e1 .1:D .2:C +3:B +2:C 
l1 e2 .1:C .3:D +2:B +3:D 
l1 e2 .1:D .3:C +3:B +2:D 
l1 e3 .1:C .4:D +2:B +3:E 
l1 e3 .1:D .4:C +3:B +2:E 
l1 e4 .1:C .5:D +2:B +3:F 
l1 e4 .1:D .5:C +3:B +2:F 
l1 e5 .2:C .5:D +2:C +3:F 
l1 e5 .2:D .5:C +3:C +2:F 
l1 e6 .2:C .6:D +2:C +3:G 
l1 e6 .2:D .6:C +3:C +2:G 
l1 e7 .3:C .4:D +2:D +3:E 
l1 e7 .3:D .4:C +3:D +2:E 
l1 e8 .3:C .7:D +2:D +3:H 
l1 e8 .3:D .7:C +3:D +2:H 
l1 e9 .3:C .8:D +2:D +3:I 
l1 e9 .3:D .8:C +3:D +2:I 
l1 e10 .4:C .8:D +2:E +3:I 
l1 e10 .4:D .8:C +3:E +2:I 
l1 e11 .5:C .6:D +2:F +3:G 
l1 e11 .5:D .6:C +3:F +2:G 
l1 e12 .7:C .8:D +2:H +3:I 
l1 e12 .7:D .8:C +3:H +2:I 
l1 e13 .7:C .9:D +2:H +3:J 
l1 e13 .7:D .9:C +3:H +2:J 
l1 e14 .9:C .10:D +2:J +3:K 
l1 e14 .9:D .10:C +3:J +2:K 
l1 e15 .10:C .11:D +2:K +3:L 
l1 e15 .10:D .11:C +3:K +2:L 
l1 e16 .10:C .12:D +2:K +3:M 
l1 e16 .10:D .12:C +3:K +2:M 
l1 e17 .11:C .12:D +2:L +3:M 
l1 e17 .11:D .12:C +3:L +2:M 
l1 e0 .0:D .2:E +3:A +4:C 
l1 e0 .0:E .2:D +4:A +3:C 
l1 e1 .1:D .2:E +3:B +4:C 
l1 e1 .1:E .2:D +4:B +3:C 
l1 e2 .1:D .3:E +3:B +4:D 
l1 e2 .1:E .3:D +4:B +3:D 
l1 e3 .1:D .4:E +3:B +4:E 
l1 e3 .1:E .4:D +4:B +3:E 
l1 e4 .1:D .5:E +3:B +4:F 
l1 e4 .1:E .5:D +4:B +3:F 
l1 e5 .2:D .5:E +3:C +4:F 
l1 e5 .2:E .5:D +4:C +3:F 
l1 e6 .2:D .6:E +3:C +4:G 
l1 e6 .2:E .6:D +4:C +3:G 
l1 e7 .3:D .4:E +3:D +4:E 
l1 e7 .3:E .4:D +4:D +3:E 
l1 e8 .3:D .7:E +3:D +4:H 
l1 e8 .3:E .7:D +4:D +3:H 
l1 e9 .3:D .8:E +3:D +4:I 
l1 e9 .3:E .8:D +4:D +3:I 
l1 e10 .4:D .8:E +3:E +4:I 
l1 e10 .4:E .8:D +4:E +3:I 
l1 e11 .5:D .6:E +3:F +4:G 
l1 e11 .5:E .6:D +4:F +3:G 
l1 e12 .7:D .8:E +3:H +4:I 
l1 e12 .7:E .8:D +4:H +3:I 
l1 e13 .7:D .9:E +3:H +4:J 
l1 e13 .7:E .9:D +4:H +3:J 
l1 e14 .9:D .10:E +3:J +4:K 
l1 e14 .9:E .10:D +4:J +3:K 
l1 e15 .10:D .11:E +3:K +4:L 
l1 e15 .10:E .11:D +4:K +3:L 
l1 e16 .10:D .12:E +3:K +4:M 
l1 e16 .10:E .12:D +4:K +3:M 
l1 e17 .11:D .12:E +3:L +4:M 
l1 e17 .11:E .12:D +4:L +3:M 
l1 e0 .0:E .2:F +4:A +5:C 
l1 e0 .0:F .2:E +5:A +4:C 
l1 e1 .1:E .2:F +4:B +5:C 
l1 e1 .1:F .2:E +5:B +4:C 
l1 e2 .1:E .3:F +4:B +5:D 
l1 e2 .1:F .3:E +5:B +4:D 
l1 e3 .1:E .4:F +4:B +5:E 
l1 e3 .1:F .4:E +5:B +4:E 
l1 e4 .1:E .5:F +4:B +5:F 
l1 e4 .1:F .5:E +5:B +4:F 
l1 e5 .2:E .5:F +4:C +5:F 
l1 e5 .2:F .5:E +5:C +4:F 
l1 e6 .2:E .6:F +4:C +5:G 
l1 e6 .2:F .6:E +5:C +4:G 
l1 e7 .3:E .4:F +4:D +5:E 
l1 e7 .3:F .4:E +5:D +4:E 
l1 e8 .3:E .7:F +4:D +5:H 
l1 e8 .3:F .7:E +5:D +4:H 
l1 e9 .3:E .8:F +4:D +5:I 
l1 e9 .3:F .8:E +5:D +4:I 
l1 e10 .4:E .8:F +4:E +5:I 
l1 e10 .4:F .8:E +5:E +4:I 
l1 e11 .5:E .6:F +4:F +5:G 
l1 e11 .5:F .6:E +5:F +4:G 
l1 e12 .7:E .8:F +4:H +5:I 
l1 e12 .7:F .8:E +5:H +4:I 
l1 e13 .7:E .9:F +4:H +5:J 
l1 e13 .7:F .9:E +5:H +4:J 
l1 e14 .9:E .10:F +4:J +5:K 
l1 e14 .9:F .10:E +5:J +4:K 
l1 e15 .10:E .11:F +4:K +5:L 
l1 e15 .10:F .11:E +5:K +4:L 
l1 e16 .10:E .12:F +4:K +5:M 
l1 e16 .10:F .12:E +5:K +4:M 
l1 e17 .11:E .12:F +4:L +5:M 
l1 e17 .11:F .12:E +5:L +4:M 
l1 e0 .0:F .2:G +5:A +6:C 
l1 e0 .0:G .2:F +6:A +5:C 
l1 e1 .1:F .2:G +5:B +6:C 
l1 e1 .1:G .2:F +6:B +5:C 
l1 e2 .1:F .3:G +5:B +6:D 
l1 e2 .1:G .3:F +6:B +5:D 
l1 e3 .1:F .4:G +5:B +6:E 
l1 e3 .1:G .4:F +6:B +5:E 
l1 e4 .1:F .5:G +5:B +6:F 
l1 e4 .1:G .5:F +6:B +5:F 
l1 e5 .2:F .5:G +5:C +6:F 
l1 e5 .2:G .5:F +6:C +5:F 
l1 e6 .2:F .6:G +5:C +6:G 
l1 e6 .2:G .6:F +6:C +5:G 
l1 e7 .3:F .4:G +5:D +6:E 
l1 e7 .3:G .4:F +6:D +5:E 
l1 e8 .3:F .7:G +5:D +6:H 
l1 e8 .3:G .7:F +6:D +5:H 
l1 e9 .3:F .8:G +5:D +6:I 
l1 e9 .3:G .8:F +6:D +5:I 
l1 e10 .4:F .8:G +5:E +6:I 
l1 e10 .4:G .8:F +6:E +5:I 
l1 e11 .5:F .6:G +5:F +6:G 
l1 e11 .5:G .6:F +6:F +5:G 
l1 e12 .7:F .8:G +5:H +6:I 
l1 e12 .7:G .8:F +6:H +5:I 
l1 e13 .7:F .9:G +5:H +6:J 
l1 e13 .7:G .9:F +6:H +5:J 
l1 e14 .9:F .10:G +5:J +6:K 
l1 e14 .9:G .10:F +6:J +5:K 
l1 e15 .10:F .11:G +5:K +6:L 
l1 e15 .10:G .11:F +6:K +5:L 
l1 e16 .10:F .12:G +5:K +6:M 
l1 e16 .10:G .12:F +6:K +5:M 
l1 e17 .11:F .12:G +5:L +6:M 
l1 e17 .11:G .12:F +6:L +5:M 
l1 e0 .0:G .2:H +6:A +7:C 
l1 e0 .0:H .2:G +7:A +6:C 
l1 e1 .1:G .2:H +6:B +7:C 
l1 e1 .1:H .2:G +7:B +6:C 
l1 e2 .1:G .3:H +6:B +7:D 
l1 e2 .1:H .3:G +7:B +6:D 
l1 e3 .1:G .4:H +6:B +7:E 
l1 e3 .1:H .4:G +7:B +6:E 
l1 e4 .1:G .5:H +6:B +7:F 
l1 e4 .1:H .5:G +7:B +6:F 
l1 e5 .2:G .5:H +6:C +7:F 
l1 e5 .2:H .5:G +7:C +6:F 
l1 e6 .2:G .6:H +6:C +7:G 
l1 e6 .2:H .6:G +7:C +6:G 
l1 e7 .3:G .4:H +6:D +7:E 
l1 e7 .3:H .4:G +7:D +6:E 
l1 e8 .3:G .7:H +6:D +7:H 
l1 e8 .3:H .7:G +7:D +6:H 
l1 e9 .3:G .8:H +6:D +7:I 
l1 e9 .3:H .8:G +7:D +6:I 
l1 e10 .4:G .8:H +6:E +7:I 
l1 e10 .4:H .8:G +7:E +6:I 
l1 e11 .5:G .6:H +6:F +7:G 
l1 e11 .5:H .6:G +7:F +6:G 
l1 e12 .7:G .8:H +6:H +7:I 
l1 e12 .7:H .8:G +7:H +6:I 
l1 e13 .7:G .9:H +6:H +7:J 
l1 e13 .7:H .9:G +7:H +6:J 
l1 e14 .9:G .10:H +6:J +7:K 
l1 e14 .9:H .10:G +7:J +6:K 
l1 e15 .10:G .11:H +6:K +7:L 
l1 e15 .10:H .11:G +7:K +6:L 
l1 e16 .10:G .12:H +6:K +7:M 
l1 e16 .10:H .12:G +7:K +6:M 
l1 e17 .11:G .12:H +6:L +7:M 
l1 e17 .11:H .12:G +7:L +6:M 
l1 e0 .0:H .2:I +7:A +8:C 
l1 e0 .0:I .2:H +8:A +7:C 
l1 e1 .1:H .2:I +7:B +8:C 
l1 e1 .1:I .2:H +8:B +7:C 
l1 e2 .1:H .3:I +7:B +8:D 
l1 e2 .1:I .3:H +8:B +7:D 
l1 e3 .1:H .4:I +7:B +8:E 
l1 e3 .1:I .4:H +8:B +7:E 
l1 e4 .1:H .5:I +7:B +8:F 
l1 e4 .1:I .5:H +8:B +7:F 
l1 e5 .2:H .5:I +7:C +8:F 
l1 e5 .2:I .5:H +8:C +7:F 
l1 e6 .2:H .6:I +7:C +8:G 
l1 e6 .2:I .6:H +8:C +7:G 
l1 e7 .3:H .4:I +7:D +8:E 
l1 e7 .3:I .4:H +8:D +7:E 
l1 e8 .3:H .7:I +7:D +8:H 
l1 e8 .3:I .7:H +8:D +7:H 
l1 e9 .3:H .8:I +7:D +8:I 
l1 e9 .3:I .8:H +8:D +7:I 
l1 e10 .4:H .8:I +7:E +8:I 
l1 e10 .4:I .8:H +8:E +7:I 
l1 e11 .5:H .6:I +7:F +8:G 
l1 e11 .5:I .6:H +8:F +7:G 
l1 e12 .7:H .8:I +7:H +8:I 
l1 e12 .7:I .8:H +8:H +7:I 
l1 e13 .7:H .9:I +7:H +8:J 
l1 e13 .7:I .9:H +8:H +7:J 
l1 e14 .9:H .10:I +7:J +8:K 
l1 e14 .9:I .10:H +8:J +7:K 
l1 e15 .10:H .11:I +7:K +8:L 
l1 e15 .10:I .11:H +8:K +7:L 
l1 e16 .10:H .12:I +7:K +8:M 
l1 e16 .10:I .12:H +8:K +7:M 
l1 e17 .11:H .12:I +7:L +8:M 
l1 e17 .11:I .12:H +8:L +7:M 
l1 e0 .0:I .2:J +8:A +9:C 
l1 e0 .0:J .2:I +9:A +8:C 
l1 e1 .1:I .2:J +8:B +9:C 
l1 e1 .1:J .2:I +9:B +8:C 
l1 e2 .1:I .3:J +8:B +9:D 
l1 e2 .1:J .3:I +9:B +8:D 
l1 e3 .1:I .4:J +8:B +9:E 
l1 e3 .1:J .4:I +9:B +8:E 
l1 e4 .1:I .5:J +8:B +9:F 
l1 e4 .1:J .5:I +9:B +8:F 
l1 e5 .2:I .5:J +8:C +9:F 
l1 e5 .2:J .5:I +9:C +8:F 
l1 e6 .2:I .6:J +8:C +9:G 
l1 e6 .2:J .6:I +9:C +8:G 
l1 e7 .3:I .4:J +8:D +9:E 
l1 e7 .3:J .4:I +9:D +8:E 
l1 e8 .3:I .7:J +8:D +9:H 
l1 e8 .3:J .7:I +9:D +8:H 
l1 e9 .3:I .8:J +8:D +9:I 
l1 e9 .3:J .8:I +9:D +8:I 
l1 e10 .4:I .8:J +8:E +9:I 
l1 e10 .4:J .8:I +9:E +8:I 
l1 e11 .5:I .6:J +8:F +9:G 
l1 e11 .5:J .6:I +9:F +8:G 
l1 e12 .7:I .8:J +8:H +9:I 
l1 e12 .7:J .8:I +9:H +8:I 
l1 e13 .7:I .9:J +8:H +9:J 
l1 e13 .7:J .9:I +9:H +8:J 
l1 e14 .9:I .10:J +8:J +9:K 
l1 e14 .9:J .10:I +9:J +8:K 
l1 e15 .10:I .11:J +8:K +9:L 
l1 e15 .10:J .11:I +9:K +8:L 
l1 e16 .10:I .12:J +8:K +9:M 
l1 e16 .10:J .12:I +9:K +8:M 
l1 e17 .11:I .12:J +8:L +9:M 
l1 e17 .11:J .12:I +9:L +8:M 
l1 e0 .0:J .2:K +9:A +10:C 
l1 e0 .0:K .2:J +10:A +9:C 
l1 e1 .1:J .2:K +9:B +10:C 
l1 e1 .1:K .2:J +10:B +9:C 
l1 e2 .1:J .3:K +9:B +10:D 
l1 e2 .1:K .3:J +10:B +9:D 
l1 e3 .1:J .4:K +9:B +10:E 
l1 e3 .1:K .4:J +10:B +9:E 
l1 e4 .1:J .5:K +9:B +10:F 
l1 e4 .1:K .5:J +10:B +9:F 
l1 e5 .2:J .5:K +9:C +10:F 
l1 e5 .2:K .5:J +10:C +9:F 
l1 e6 .2:J .6:K +9:C +10:G 
l1 e6 .2:K .6:J +10:C +9:G 
l1 e7 .3:J .4:K +9:D +10:E 
l1 e7 .3:K .4:J +10:D +9:E 
l1 e8 .3:J .7:K +9:D +10:H 
l1 e8 .3:K .7:J +10:D +9:H 
l1 e9 .3:J .8:K +9:D +10:I 
l1 e9 .3:K .8:J +10:D +9:I 
l1 e10 .4:J .8:K +9:E +10:I 
l1 e10 .4:K .8:J +10:E +9:I 
l1 e11 .5:J .6:K +9:F +10:G 
l1 e11 .5:K .6:J +10:F +9:G 
l1 e12 .7:J .8:K +9:H +10:I 
l1 e12 .7:K .8:J +10:H +9:I 
l1 e13 .7:J .9:K +9:H +10:J 
l1 e13 .7:K .9:J +10:H +9:J 
l1 e14 .9:J .10:K +9:J +10:K 
l1 e14 .9:K .10:J +10:J +9:K 
l1 e15 .10:J .11:K +9:K +10:L 
l1 e15 .10:K .11:J +10:K +9:L 
l1 e16 .10:J .12:K +9:K +10:M 
l1 e16 .10:K .12:J +10:K +9:M 
l1 e17 .11:J .12:K +9:L +10:M 
l1 e17 .11:K .12:J +10:L +9:M 
l1 e0 .0:K .2:L +10:A +11:C 
l1 e0 .0:L .2:K +11:A +10:C 
l1 e1 .1:K .2:L +10:B +11:C 
l1 e1 .1:L .2:K +11:B +10:C 
l1 e2 .1:K .3:L +10:B +11:D 
l1 e2 .1:L .3:K +11:B +10:D 
l1 e3 .1:K .4:L +10:B +11:E 
l1 e3 .1:L .4:K +11:B +10:E 
l1 e4 .1:K .5:L +10:B +11:F 
l1 e4 .1:L .5:K +11:B +10:F 
l1 e5 .2:K .5:L +10:C +11:F 
l1 e5 .2:L .5:K +11:C +10:F 
l1 e6 .2:K .6:L +10:C +11:G 
l1 e6 .2:L .6:K +11:C +10:G 
l1 e7 .3:K .4:L +10:D +11:E 
l1 e7 .3:L .4:K +11:D +10:E 
l1 e8 .3:K .7:L +10:D +11:H 
l1 e8 .3:L .7:K +11:D +10:H 
l1 e9 .3:K .8:L +10:D +11:I 
l1 e9 .3:L .8:K +11:D +10:I 
l1 e10 .4:K .8:L +10:E +11:I 
l1 e10 .4:L .8:K +11:E +10:I 
l1 e11 .5:K .6:L +10:F +11:G 
l1 e11 .5:L .6:K +11:F +10:G 
l1 e12 .7:K .8:L +10:H +11:I 
l1 e12 .7:L .8:K +11:H +10:I 
l1 e13 .7:K .9:L +10:H +11:J 
l1 e13 .7:L .9:K +11:H +10:J 
l1 e14 .9:K .10:L +10:J +11:K 
l1 e14 .9:L .10:K +11:J +10:K 
l1 e15 .10:K .11:L +10:K +11:L 
l1 e15 .10:L .11:K +11:K +10:L 
l1 e16 .10:K .12:L +10:K +11:M 
l1 e16 .10:L .12:K +11:K +10:M 
l1 e17 .11:K .12:L +10:L +11:M 
l1 e17 .11:L .12:K +11:L +10:M 
l1 e0 .0:L .2:M +11:A +12:C 
l1 e0 .0:M .2:L +12:A +11:C 
l1 e1 .1:L .2:M +11:B +12:C 
l1 e1 .1:M .2:L +12:B +11:C 
l1 e2 .1:L .3:M +11:B +12:D 
l1 e2 .1:M .3:L +12:B +11:D 
l1 e3 .1:L .4:M +11:B +12:E 
l1 e3 .1:M .4:L +12:B +11:E 
l1 e4 .1:L .5:M +11:B +12:F 
l1 e4 .1:M .5:L +12:B +11:F 
l1 e5 .2:L .5:M +11:C +12:F 
l1 e5 .2:M .5:L +12:C +11:F 
l1 e6 .2:L .6:M +11:C +12:G 
l1 e6 .2:M .6:L +12:C +11:G 
l1 e7 .3:L .4:M +11:D +12:E 
l1 e7 .3:M .4:L +12:D +11:E 
l1 e8 .3:L .7:M +11:D +12:H 
l1 e8 .3:M .7:L +12:D +11:H 
l1 e9 .3:L .8:M +11:D +12:I 
l1 e9 .3:M .8:L +12:D +11:I 
l1 e10 .4:L .8:M +11:E +12:I 
l1 e10 .4:M .8:L +12:E +11:I 
l1 e11 .5:L .6:M +11:F +12:G 
l1 e11 .5:M .6:L +12:F +11:G 
l1 e12 .7:L .8:M +11:H +12:I 
l1 e12 .7:M .8:L +12:H +11:I 
l1 e13 .7:L .9:M +11:H +12:J 
l1 e13 .7:M .9:L +12:H +11:J 
l1 e14 .9:L .10:M +11:J +12:K 
l1 e14 .9:M .10:L +12:J +11:K 
l1 e15 .10:L .11:M +11:K +12:L 
l1 e15 .10:M .11:L +12:K +11:L 
l1 e16 .10:L .12:M +11:K +12:M 
l1 e16 .10:M .12:L +12:K +11:M 
l1 e17 .11:L .12:M +11:L +12:M 
l1 e17 .11:M .12:L +12:L +11:M 
l1 e0 .0:M .2:N +12:A +13:C 
l1 e0 .0:N .2:M +13:A +12:C 
l1 e1 .1:M .2:N +12:B +13:C 
l1 e1 .1:N .2:M +13:B +12:C 
l1 e2 .1:M .3:N +12:B +13:D 
l1 e2 .1:N .3:M +13:B +12:D 
l1 e3 .1:M .4:N +12:B +13:E 
l1 e3 .1:N .4:M +13:B +12:E 
l1 e4 .1:M .5:N +12:B +13:F 
l1 e4 .1:N .5:M +13:B +12:F 
l1 e5 .2:M .5:N +12:C +13:F 
l1 e5 .2:N .5:M +13:C +12:F 
l1 e6 .2:M .6:N +12:C +13:G 
l1 e6 .2:N .6:M +13:C +12:G 
l1 e7 .3:M .4:N +12:D +13:E 
l1 e7 .3:N .4:M +13:D +12:E 
l1 e8 .3:M .7:N +12:D +13:H 
l1 e8 .3:N .7:M +13:D +12:H 
l1 e9 .3:M .8:N +12:D +13:I 
l1 e9 .3:N .8:M +13:D +12:I 
l1 e10 .4:M .8:N +12:E +13:I 
l1 e10 .4:N .8:M +13:E +12:I 
l1 e11 .5:M .6:N +12:F +13:G 
l1 e11 .5:N .6:M +13:F +12:G 
l1 e12 .7:M .8:N +12:H +13:I 
l1 e12 .7:N .8:M +13:H +12:I 
l1 e13 .7:M .9:N +12:H +13:J 
l1 e13 .7:N .9:M +13:H +12:J 
l1 e14 .9:M .10:N +12:J +13:K 
l1 e14 .9:N .10:M +13:J +12:K 
l1 e15 .10:M .11:N +12:K +13:L 
l1 e15 .10:N .11:M +13:K +12:L 
l1 e16 .10:M .12:N +12:K +13:M 
l1 e16 .10:N .12:M +13:K +12:M 
l1 e17 .11:M .12:N +12:L +13:M 
l1 e17 .11:N .12:M +13:L +12:M 
l1 e0 .0:N .2:O +13:A +14:C 
l1 e0 .0:O .2:N +14:A +13:C 
l1 e1 .1:N .2:O +13:B +14:C 
l1 e1 .1:O .2:N +14:B +13:C 
l1 e2 .1:N .3:O +13:B +14:D 
l1 e2 .1:O .3:N +14:B +13:D 
l1 e3 .1:N .4:O +13:B +14:E 
l1 e3 .1:O .4:N +14:B +13:E 
l1 e4 .1:N .5:O +13:B +14:F 
l1 e4 .1:O .5:N +14:B +13:F 
l1 e5 .2:N .5:O +13:C +14:F 
l1 e5 .2:O .5:N +14:C +13:F 
l1 e6 .2:N .6:O +13:C +14:G 
l1 e6 .2:O .6:N +14:C +13:G 
l1 e7 .3:N .4:O +13:D +14:E 
l1 e7 .3:O .4:N +14:D +13:E 
l1 e8 .3:N .7:O +13:D +14:H 
l1 e8 .3:O .7:N +14:D +13:H 
l1 e9 .3:N .8:O +13:D +14:I 
l1 e9 .3:O .8:N +14:D +13:I 
l1 e10 .4:N .8:O +13:E +14:I 
l1 e10 .4:O .8:N +14:E +13:I 
l1 e11 .5:N .6:O +13:F +14:G 
l1 e11 .5:O .6:N +14:F +13:G 
l1 e12 .7:N .8:O +13:H +14:I 
l1 e12 .7:O .8:N +14:H +13:I 
l1 e13 .7:N .9:O +13:H +14:J 
l1 e13 .7:O .9:N +14:H +13:J 
l1 e14 .9:N .10:O +13:J +14:K 
l1 e14 .9:O .10:N +14:J +13:K 
l1 e15 .10:N .11:O +13:K +14:L 
l1 e15 .10:O .11:N +14:K +13:L 
l1 e16 .10:N .12:O +13:K +14:M 
l1 e16 .10:O .12:N +14:K +13:M 
l1 e17 .11:N .12:O +13:L +14:M 
l1 e17 .11:O .12:N +14:L +13:M 
l1 e0 .0:O .2:P +14:A +15:C 
l1 e0 .0:P .2:O +15:A +14:C 
l1 e1 .1:O .2:P +14:B +15:C 
l1 e1 .1:P .2:O +15:B +14:C 
l1 e2 .1:O .3:P +14:B +15:D 
l1 e2 .1:P .3:O +15:B +14:D 
l1 e3 .1:O .4:P +14:B +15:E 
l1 e3 .1:P .4:O +15:B +14:E 
l1 e4 .1:O .5:P +14:B +15:F 
l1 e4 .1:P .5:O +15:B +14:F 
l1 e5 .2:O .5:P +14:C +15:F 
l1 e5 .2:P .5:O +15:C +14:F 
l1 e6 .2:O .6:P +14:C +15:G 
l1 e6 .2:P .6:O +15:C +14:G 
l1 e7 .3:O .4:P +14:D +15:E 
l1 e7 .3:P .4:O +15:D +14:E 
l1 e8 .3:O .7:P +14:D +15:H 
l1 e8 .3:P .7:O +15:D +14:H 
l1 e9 .3:O .8:P +14:D +15:I 
l1 e9 .3:P .8:O +15:D +14:I 
l1 e10 .4:O .8:P +14:E +15:I 
l1 e10 .4:P .8:O +15:E +14:I 
l1 e11 .5:O .6:P +14:F +15:G 
l1 e11 .5:P .6:O +15:F +14:G 
l1 e12 .7:O .8:P +14:H +15:I 
l1 e12 .7:P .8:O +15:H +14:I 
l1 e13 .7:O .9:P +14:H +15:J 
l1 e13 .7:P .9:O +15:H +14:J 
l1 e14 .9:O .10:P +14:J +15:K 
l1 e14 .9:P .10:O +15:J +14:K 
l1 e15 .10:O .11:P +14:K +15:L 
l1 e15 .10:P .11:O +15:K +14:L 
l1 e16 .10:O .12:P +14:K +15:M 
l1 e16 .10:P .12:O +15:K +14:M 
l1 e17 .11:O .12:P +14:L +15:M 
l1 e17 .11:P .12:O +15:L +14:M 
l1 e0 .0:P .2:Q +15:A +16:C 
l1 e0 .0:Q .2:P +16:A +15:C 
l1 e1 .1:P .2:Q +15:B +16:C 
l1 e1 .1:Q .2:P +16:B +15:C 
l1 e2 .1:P .3:Q +15:B +16:D 
l1 e2 .1:Q .3:P +16:B +15:D 
l1 e3 .1:P .4:Q +15:B +16:E 
l1 e3 .1:Q .4:P +16:B +15:E 
l1 e4 .1:P .5:Q +15:B +16:F 
l1 e4 .1:Q .5:P +16:B +15:F 
l1 e5 .2:P .5:Q +15:C +16:F 
l1 e5 .2:Q .5:P +16:C +15:F 
l1 e6 .2:P .6:Q +15:C +16:G 
l1 e6 .2:Q .6:P +16:C +15:G 
l1 e7 .3:P .4:Q +15:D +16:E 
l1 e7 .3:Q .4:P +16:D +15:E 
l1 e8 .3:P .7:Q +15:D +16:H 
l1 e8 .3:Q .7:P +16:D +15:H 
l1 e9 .3:P .8:Q +15:D +16:I 
l1 e9 .3:Q .8:P +16:D +15:I 
l1 e10 .4:P .8:Q +15:E +16:I 
l1 e10 .4:Q .8:P +16:E +15:I 
l1 e11 .5:P .6:Q +15:F +16:G 
l1 e11 .5:Q .6:P +16:F +15:G 
